area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,SancyRe,1125.0,1.0,2.0,45.0,4
Plot  Area,Ready To Move,Kothannur,6 Bedroom,Sahtsva,930.0,6.0,1.0,135.0,0
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,KHatsFl,1200.0,2.0,1.0,130.0,1
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Goted U,2700.0,5.0,2.0,175.0,1
Built-up  Area,Ready To Move,Singasandra,4 Bedroom,Cemesti,3850.0,6.0,3.0,195.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MSingco,1075.0,2.0,1.0,53.0,0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrntaEn,1175.0,2.0,2.0,86.68,4
Super built-up  Area,Requires-Time,Marathahalli,2 BHK,Tahtsla,1102.0,2.0,2.0,53.67,1
Super built-up  Area,Requires-Time,Varthur,3 BHK,Myple M,1615.0,3.0,2.0,69.43,4
Built-up  Area,Ready To Move,Hormavu,2 Bedroom,GrrvaGr,750.0,2.0,0.0,58.0,2
Plot  Area,Ready To Move,Medahalli,3 Bedroom,Sonue A,1065.0,3.0,1.0,72.0,4
Plot  Area,Requires-Time,Chandapura,3 Bedroom,LencyRe,1200.0,2.0,1.0,52.0,4
Built-up  Area,Ready To Move,Vijayanagar,2 BHK,Sohti S,864.0,2.0,0.0,45.0,2
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,SoncyRe,1245.0,2.0,1.0,55.0,3
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Asuilnc,1160.0,2.0,1.0,46.39,3
Built-up  Area,Ready To Move,Brindavan Nagar,3 BHK,Mancy R,1250.0,3.0,2.0,139.0,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0,58.0,2
Plot  Area,Ready To Move,Havanur extension,3 Bedroom,Emtat H,2000.0,2.0,2.0,360.0,4
Super built-up  Area,Ready To Move,Thippasandra,1 BHK,Sryalan,650.0,1.0,0.0,30.0,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1206.0,2.0,1.0,40.7,4
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Niiewem,1350.0,3.0,3.0,39.97,1
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,Nentsan,995.0,2.0,1.0,34.82,2
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1266.0,2.0,2.0,59.0,0
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1360.0,2.0,1.0,65.0,1
Super built-up  Area,Ready To Move,Prashanth Nagar,3 BHK,Vancy R,1800.0,3.0,0.0,150.0,0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Iseenst,1436.0,2.0,3.0,62.15,4
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,HRaniIb,1423.0,2.0,2.0,85.0,4
Super built-up  Area,Ready To Move,Mathikere,3 BHK,Dovel M,1590.0,3.0,0.0,120.0,2
Plot  Area,Ready To Move,Chikkagubbi,4 Bedroom,LGrldti,4382.0,4.0,3.0,400.0,3
Plot  Area,Ready To Move,Sahakara Nagar,3 Bedroom,Toindls,1350.0,3.0,1.0,250.0,2
Super built-up  Area,Requires-Time,KR Puram,3 BHK,TGasyhu,1482.0,2.0,1.0,70.445,2
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1120.0,2.0,0.0,48.13,0
Built-up  Area,Ready To Move,Kalyan nagar,4 BHK,AHavenc,3800.0,5.0,3.0,300.0,1
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,Suurtni,2260.0,3.0,1.0,80.0,2
Plot  Area,Requires-Time,IVC Road,3 BHK,Orana N,2000.0,3.0,3.0,124.0,0
Built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,DSestil,1840.0,4.0,1.0,175.0,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Vasta C,1190.0,2.0,1.0,49.98,0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,Muistry,900.0,2.0,0.0,55.0,3
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Prionad,1360.0,2.0,1.0,101.0,4
Super built-up  Area,Ready To Move,Chelekare,2 BHK,Ceureld,1250.0,2.0,1.0,62.4,3
Built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3205.0,5.0,1.0,380.0,0
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Suhamra,1215.0,2.0,1.0,62.0,1
Plot  Area,Ready To Move,Bidadi,2 Bedroom,Prineth,1600.0,2.0,2.0,110.0,1
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1735.0,3.0,3.0,135.0,0
Super built-up  Area,Ready To Move,Green Glen Layout,2 BHK,GaentAp,1050.0,2.0,2.0,48.0,1
Plot  Area,Ready To Move,Prakruthi Township,6 Bedroom,Dieldli,800.0,8.0,2.0,150.0,2
Built-up  Area,Requires-Time,Ramamurthy Nagar Extension,3 BHK,SaaceSa,1350.0,3.0,2.0,48.6,2
Built-up  Area,Ready To Move,Uttarahalli,4 Bedroom,NDionas,4500.0,4.0,0.0,150.0,4
Built-up  Area,Ready To Move,Upkar Layout,1 Bedroom,Puachal,1050.0,1.0,1.0,70.0,0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2225.0,4.0,2.0,169.0,0
Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,Prtates,1500.0,2.0,2.0,65.0,1
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Ayaya A,1075.0,2.0,1.0,46.76,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BruntPa,1420.0,2.0,2.0,136.0,0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,NadelCi,1050.0,2.0,1.0,65.0,0
Super built-up  Area,Ready To Move,Kodigehalli,8 BHK,AMAKS O,1150.0,9.0,1.0,170.0,2
Plot  Area,Ready To Move,Kadubeesanahalli,4 Bedroom,Shncyes,3293.0,5.0,2.0,425.0,3
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Spsic C,1100.0,2.0,1.0,50.0,4
Super built-up  Area,Ready To Move,Outer Ring Road East,4 BHK,PrstaTe,3870.0,4.0,2.0,411.0,3
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Asintas,3400.0,4.0,3.0,235.0,3
Built-up  Area,Ready To Move,RMV 2nd Stage,2 BHK,AnialPa,860.0,1.0,1.0,43.0,0
Super built-up  Area,Ready To Move,Chamrajpet,4 BHK,Maana E,1900.0,2.0,1.0,170.0,0
Plot  Area,Ready To Move,Jalahalli,4 Bedroom,Say 3 R,1000.0,4.0,1.0,90.0,3
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prrtht ,750.0,1.0,1.0,35.0,4
Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Amsomun,1190.0,2.0,2.0,39.25,3
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Riodsri,900.0,2.0,2.0,32.5,1
Super built-up  Area,Requires-Time,Kasavanhalli,4 BHK,Magiaya,4260.0,4.0,3.0,272.0,1
Plot  Area,Ready To Move,Indira Nagar,3 Bedroom,Suurtni,1440.0,3.0,1.0,275.0,2
Built-up  Area,Ready To Move,KR Puram,4 Bedroom,Caxusnd,2065.0,4.0,0.0,248.0,3
Super built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,MJtroty,1003.0,2.0,1.0,40.6,0
Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,Pruthg ,830.0,2.0,2.0,26.0,4
Super built-up  Area,Requires-Time,Hosur Road,3 BHK,PuendWe,1510.0,2.0,1.0,105.0,0
Plot  Area,Ready To Move,Dasanapura,2 Bedroom,Krllael,1500.0,3.0,1.0,65.0,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1108.0,2.0,1.0,63.0,3
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,Niowshi,1450.0,3.0,1.0,75.0,2
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Santste,2247.0,3.0,2.0,145.0,3
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,RMcesa ,1150.0,2.0,3.0,52.0,0
Super built-up  Area,Ready To Move,Dairy Circle,2 BHK,Soeurri,1541.0,2.0,1.0,181.0,3
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Saite G,2020.0,3.0,3.0,85.0,1
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Peora P,2400.0,3.0,3.0,140.0,4
Built-up  Area,Ready To Move,Defence Colony,2 BHK,Inshath,1270.0,2.0,2.0,172.0,4
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,80.0,3
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660.0,1.0,1.0,16.0,1
Super built-up  Area,Requires-Time,Mysore Road,3 BHK,Gopia O,1360.0,3.0,0.0,47.6,3
Super built-up  Area,Requires-Time,Yelahanka,1 BHK,Prensya,602.0,1.0,1.0,26.0,2
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,MadorSp,1107.0,2.0,1.0,45.0,4
Super built-up  Area,Ready To Move,Narayanapura,3 BHK,AriosHe,2357.0,3.0,2.0,135.0,3
Super built-up  Area,Requires-Time,Horamavu Agara,2 BHK,S2ionrn,1090.0,2.0,1.0,46.0,4
Super built-up  Area,Ready To Move,Kalyan nagar,3 BHK,AgaveEn,1800.0,3.0,2.0,85.0,1
Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,NadriNe,1200.0,2.0,1.0,34.0,0
Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,ARineha,2220.0,4.0,2.0,65.0,1
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,KHityry,1069.0,2.0,2.0,55.0,3
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,AszarAl,1600.0,3.0,3.0,69.0,2
Super built-up  Area,Requires-Time,Whitefield,4 BHK,Prtates,4003.0,6.0,3.0,300.0,2
Super built-up  Area,Requires-Time,Dommasandra,2 BHK,Sryalan,850.0,2.0,1.0,25.4,3
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,Leton A,1200.0,2.0,0.0,66.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,AHodsWo,1015.0,2.0,3.0,56.0,4
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Jaensa ,1589.0,3.0,2.0,74.0,4
Built-up  Area,Requires-Time,Electronic City,2 BHK,RInceeg,1025.0,2.0,1.0,29.6,0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770.0,1.0,1.0,40.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSndsod,1660.0,3.0,2.0,116.0,3
Super built-up  Area,Requires-Time,Hosa Road,2 BHK,Adeatlm,1063.0,2.0,1.0,32.8,3
Built-up  Area,Ready To Move,Vayunandana Layout,5 Bedroom,GrrvaGr,2400.0,5.0,2.0,120.0,1
Super built-up  Area,Requires-Time,Talaghattapura,3 BHK,Sodgere,2099.0,3.0,3.0,147.0,3
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Indanrt,3758.0,3.0,1.0,300.0,4
Built-up  Area,Ready To Move,Kalasipalya,7 Bedroom,Krryll ,1875.0,2.0,2.0,300.0,0
Super built-up  Area,Requires-Time,Old Madras Road,2 BHK,Shmes O,1165.0,2.0,1.0,40.77,3
Super built-up  Area,Ready To Move,Basava Nagar,1 BHK,SLionan,550.0,1.0,1.0,16.0,2
Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,Prowshi,1448.0,4.0,0.0,118.0,4
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,856.0,2.0,3.0,40.0,0
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257.0,2.0,1.0,68.5,2
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Suhamra,1170.0,2.0,1.0,56.0,4
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,MauilTr,1550.0,2.0,3.0,52.0,0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,4 BHK,Ceiti I,3245.0,4.0,1.0,250.0,0
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,1200.0,3.0,1.0,125.0,0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1850.0,4.0,2.0,121.0,4
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1770.0,3.0,3.0,100.0,2
Super built-up  Area,Ready To Move,Marsur,2 BHK,Asara S,497.0,1.0,1.0,20.0,3
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Prtanha,1260.0,2.0,2.0,47.88,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1128.0,2.0,1.0,48.79,2
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,5 BHK,PeBayle,6200.0,5.0,1.0,720.0,1
Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,995.0,1.0,1.0,24.88,3
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,PrarePa,1200.0,6.0,2.0,110.0,4
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1420.0,2.0,2.0,75.0,2
Super built-up  Area,Requires-Time,Vajarahalli,1 BHK,SNityVe,551.0,1.0,1.0,30.0,3
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,Patri M,1575.0,3.0,2.0,80.0,3
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,Hirio L,1020.0,2.0,2.0,48.45,1
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330.0,2.0,1.0,57.0,4
Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,VaantPl,1550.0,2.0,3.0,70.0,4
Built-up  Area,Ready To Move,Gottigere,8 Bedroom,Ulure S,1200.0,8.0,3.0,90.0,0
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,SoechHa,1140.0,2.0,1.0,78.0,4
Built-up  Area,Requires-Time,Gunjur Palya,2 BHK,BDectou,830.0,2.0,2.0,40.0,2
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,PantsAp,2493.0,3.0,1.0,115.0,1
Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,PrstaLa,2700.0,5.0,1.0,95.75,4
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,MenueNo,1027.0,2.0,2.0,44.0,0
Super built-up  Area,Requires-Time,Uttarahalli,3 BHK,DSera S,1525.0,2.0,2.0,62.82,3
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1614.0,3.0,2.0,95.0,2
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNavenc,919.0,2.0,0.0,28.0,1
Super built-up  Area,Ready To Move,T K Reddy Layout,3 BHK,DSineun,1616.0,3.0,1.0,75.0,0
Built-up  Area,Ready To Move,Brookefield,4 BHK,Sringlv,3050.0,4.0,2.0,130.0,4
Super built-up  Area,Ready To Move,CQAL Layout,3 BHK,Rarelt ,1200.0,2.0,2.0,75.0,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196.0,2.0,2.0,51.15,1
Super built-up  Area,Requires-Time,Panathur,2 BHK,SagasSa,1007.0,2.0,1.0,64.0,3
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2500.0,5.0,2.0,181.0,3
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Kenia G,1350.0,2.0,2.0,62.0,0
Built-up  Area,Ready To Move,Kalyan nagar,6 Bedroom,Esave E,800.0,6.0,3.0,98.0,1
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,SNnia E,1200.0,4.0,3.0,155.0,4
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Atreli ,1250.0,2.0,2.0,60.0,3
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1458.0,2.0,2.0,87.0,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1400.0,2.0,1.0,95.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,AsastDe,1112.0,2.0,1.0,62.0,4
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,SriewGr,1464.0,3.0,2.0,56.0,2
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3785.0,6.0,2.0,280.0,1
Super built-up  Area,Requires-Time,Raja Rajeshwari Nagar,3 BHK,Sryalan,1280.0,3.0,2.0,57.6,2
Super built-up  Area,Ready To Move,Hosur Road,1 BHK,SLiewce,460.0,1.0,1.0,21.0,1
Plot  Area,Ready To Move,7th Block Koramangala,6 Bedroom,Vaw 1il,600.0,5.0,3.0,130.0,3
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,Oca 2 V,1862.0,3.0,2.0,120.0,0
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,VSlistr,540.0,1.0,0.0,41.745,1
Super built-up  Area,Ready To Move,Palace Guttahalli,4 BHK,Prllsan,3600.0,4.0,1.0,365.0,0
Built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1600.0,3.0,0.0,80.0,0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1884.0,4.0,2.0,118.0,3
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,A rtsai,1400.0,2.0,1.0,73.0,0
Built-up  Area,Requires-Time,Bettahalsoor,4 Bedroom,Toainnt,3090.0,4.0,0.0,445.0,0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Haaceal,912.0,2.0,1.0,55.0,1
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Prensya,654.0,1.0,1.0,38.4,0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,10200.0,4.0,1.0,1250.0,2
Super built-up  Area,Requires-Time,Chennammana Kere,2 BHK,Keave E,1035.0,2.0,2.0,52.79,4
Plot  Area,Ready To Move,Singapura Village,4 Bedroom,SaageWi,600.0,5.0,3.0,75.0,2
Plot  Area,Ready To Move,Kothannur,4 Bedroom,RInceeg,600.0,4.0,1.0,81.0,1
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,UmrldDr,1733.0,2.0,3.0,85.0,1
Super built-up  Area,Ready To Move,Panathur,3 BHK,Shana S,1695.0,3.0,1.0,90.0,0
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,827.0,2.0,0.0,34.0,3
Super built-up  Area,Ready To Move,Kashi Nagar,4 BHK,SNnia E,1600.0,4.0,1.0,80.0,0
Built-up  Area,Ready To Move,Mahadevpura,4 Bedroom,AkletBa,3555.0,4.0,1.0,230.0,0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,PaantPl,1530.0,3.0,3.0,73.0,3
Super built-up  Area,Ready To Move,Jakkur,3 BHK,Soral C,1622.0,2.0,0.0,80.0,2
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162.0,2.0,1.0,58.0,3
Plot  Area,Ready To Move,5th Phase JP Nagar,9 Bedroom,SNnia E,812.0,6.0,3.0,165.0,0
Super built-up  Area,Ready To Move,Hessarghatta,3 BHK,StwarSi,1330.0,3.0,2.0,65.0,4
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372.0,2.0,1.0,61.0,0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Maian M,924.0,2.0,2.0,35.11,2
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,710.0,1.0,1.0,27.0,0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1155.0,2.0,1.0,69.18,4
Super built-up  Area,Requires-Time,Kanakpura Road,3 BHK,PrarePa,1100.0,2.0,1.0,58.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1163.0,2.0,2.0,62.0,2
Built-up  Area,Ready To Move,Grihalakshmi Layout,5 Bedroom,Taonte ,24.0,2.0,2.0,150.0,0
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Nanorkr,3500.0,4.0,2.0,330.0,1
Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1210.0,2.0,2.0,72.0,0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0,42.0,2
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020.0,2.0,1.0,42.48,1
Built-up  Area,Ready To Move,Whitefield,2 BHK,HMonymp,1290.0,2.0,0.0,90.0,3
Super built-up  Area,Ready To Move,Sadduguntepalya,2 BHK,Jaanaa ,1200.0,2.0,2.0,75.0,1
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,125.0,4
Plot  Area,Ready To Move,Bannerghatta,3 Bedroom,Brica E,1375.0,3.0,0.0,57.0,0
Super built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,SVoutow,2700.0,4.0,3.0,260.0,2
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450.0,5.0,2.0,260.0,0
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,Samittv,600.0,4.0,2.0,125.0,4
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1670.0,3.0,2.0,120.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,DNeremo,1230.0,2.0,1.0,65.0,2
Built-up  Area,Ready To Move,Kothannur,3 BHK,Esale O,1300.0,2.0,0.0,60.0,0
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Prensya,602.0,1.0,1.0,38.0,3
Super built-up  Area,Requires-Time,Badavala Nagar,3 BHK,DNncasa,1842.0,3.0,2.0,115.0,3
Super built-up  Area,Ready To Move,Ashwathnagar,2 BHK,GMentAp,936.0,2.0,2.0,42.0,0
Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,1174.0,2.0,1.0,29.35,2
Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1545.0,2.0,2.0,66.0,2
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Prtates,1346.0,2.0,1.0,76.01,4
Plot  Area,Ready To Move,Rayasandra,7 Bedroom,Chara N,700.0,6.0,2.0,85.0,0
Plot  Area,Ready To Move,Kattigenahalli,8 Bedroom,Prersis,1200.0,8.0,1.0,135.0,2
Super built-up  Area,Requires-Time,Hoskote,1 BHK,Arity S,509.0,1.0,1.0,23.0,4
Super built-up  Area,Requires-Time,Hormavu,2 BHK,Srrnasa,1196.0,2.0,1.0,44.8,3
Super built-up  Area,Requires-Time,Hennur Road,3 BHK,Puachal,1482.0,2.0,1.0,83.73,4
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,Emine P,1681.0,3.0,3.0,69.0,4
Super built-up  Area,Requires-Time,Raja Rajeshwari Nagar,2 BHK,Prllsan,1157.0,2.0,1.0,65.0,4
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0,112.0,3
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Soncy R,1255.0,2.0,1.0,84.0,2
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,3 BHK,PeBayle,2770.0,4.0,2.0,290.0,0
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,75.0,4
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Haestt ,2901.0,4.0,2.0,190.0,2
Built-up  Area,Ready To Move,Kengeri,4 Bedroom,Unuil T,2540.0,4.0,0.0,160.0,3
Built-up  Area,Requires-Time,Huskur,3 BHK,Preaunt,1310.0,2.0,1.0,37.83,1
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,DubowRa,1101.0,2.0,2.0,65.0,0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,IBityin,883.0,2.0,1.0,40.0,0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464.0,3.0,2.0,56.0,4
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,950.0,2.0,1.0,57.0,0
Super built-up  Area,Ready To Move,Kamakshipalya,4 BHK,ViistLa,800.0,4.0,1.0,80.0,0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,Eladero,1200.0,4.0,2.0,240.0,3
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,Puestol,1637.0,3.0,3.0,73.0,0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Pantsce,2075.0,3.0,1.0,115.0,2
Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,Niareum,4000.0,5.0,2.0,170.0,4
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2384.0,4.0,2.0,165.0,2
Super built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,DSineSt,1651.0,3.0,1.0,49.53,4
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,ETntsce,3500.0,5.0,3.0,450.0,1
Built-up  Area,Requires-Time,Electronic City,2 BHK,DNionfl,1065.0,2.0,1.0,30.75,2
Super built-up  Area,Requires-Time,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0,135.0,1
Plot  Area,Ready To Move,Kalkere Channasandra,2 Bedroom,VMowsea,1200.0,2.0,0.0,53.0,2
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Klark L,4260.0,2.0,0.0,338.0,2
Built-up  Area,Ready To Move,Dollars Colony,4 BHK,AjityIn,2100.0,3.0,2.0,280.0,4
Super built-up  Area,Ready To Move,Domlur,6 BHK,Jaers S,2400.0,4.0,1.0,600.0,1
Built-up  Area,Ready To Move,Vignana Nagar,3 BHK,Mallad ,1450.0,3.0,3.0,42.0,1
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,Raide P,1776.0,2.0,3.0,75.0,2
Plot  Area,Ready To Move,Arekere,3 Bedroom,Vetanan,2400.0,3.0,1.0,180.0,2
Built-up  Area,Ready To Move,Vyalikaval,2 BHK,Vaarech,1100.0,2.0,1.0,75.0,1
Super built-up  Area,Requires-Time,Hoodi,2 BHK,GoAirej,1108.0,2.0,1.0,87.0,1
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430.0,2.0,2.0,54.0,2
Plot  Area,Ready To Move,Someshwara Layout,4 Bedroom,Chsilut,1200.0,4.0,2.0,130.0,3
Plot  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,Prrtht ,650.0,2.0,1.0,58.0,4
Super built-up  Area,Requires-Time,Thanisandra,3 BHK,G conTh,2030.0,4.0,1.0,125.0,4
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340.0,5.0,1.0,129.0,2
Super built-up  Area,Requires-Time,Kengeri Satellite Town,3 BHK,DSestSt,1191.0,2.0,2.0,33.34,4
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Toodyit,1400.0,2.0,1.0,190.0,4
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1112.0,2.0,2.0,40.0,4
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gotis A,1745.0,3.0,3.0,100.0,2
Super built-up  Area,Requires-Time,Yelahanka,5 BHK,LedorSa,3050.0,5.0,1.0,213.0,0
Built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,HMonymp,650.0,1.0,0.0,40.0,3
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788.0,3.0,2.0,90.0,1
